userId,movieId,rating,timestamp
177.0,110553.0,4.0,1435837729.0
177.0,7153.0,2.0,1435523564.0
177.0,2959.0,4.0,1435523771.0
177.0,88140.0,4.0,1435526592.0
177.0,4270.0,3.0,1435526074.0
177.0,2078.0,3.0,1435534866.0
177.0,6593.0,3.0,1435526594.0
177.0,7064.0,3.5,1435719721.0
177.0,95510.0,4.0,1435525464.0
177.0,8600.0,4.0,1435540015.0
177.0,2863.0,3.0,1435535938.0
177.0,1682.0,3.5,1435533734.0
177.0,1377.0,3.0,1435534533.0
177.0,41566.0,3.0,1435524651.0
177.0,101864.0,2.0,1435836712.0
177.0,4823.0,3.5,1435526411.0
177.0,3798.0,3.5,1435524696.0
177.0,30749.0,4.0,1435523761.0
177.0,6765.0,3.0,1435525877.0
177.0,2312.0,4.0,1435536705.0
177.0,88810.0,4.0,1435525666.0
178.0,4734.0,4.0,1163673663.0
178.0,1198.0,4.0,1164355272.0
178.0,2840.0,3.5,1163673695.0
178.0,1810.0,4.5,1163673692.0
178.0,296.0,4.5,1164355189.0
178.0,161.0,4.5,1164355385.0
178.0,290.0,3.5,1163673713.0
178.0,30749.0,4.5,1164355520.0
179.0,7.0,3.0,852115405.0
179.0,231.0,3.0,840907418.0
179.0,367.0,3.0,840907679.0
179.0,1061.0,4.0,852114317.0
179.0,648.0,3.0,852114116.0
179.0,3.0,4.0,852114317.0
179.0,18.0,4.0,852115405.0
180.0,2571.0,3.5,1270237896.0
180.0,1213.0,4.5,1270237889.0
180.0,2761.0,4.0,1270237599.0
181.0,168.0,3.0,845469842.0
181.0,539.0,4.0,845469555.0
181.0,316.0,3.0,845469403.0
181.0,516.0,2.0,845470717.0
181.0,457.0,4.0,845469365.0
181.0,595.0,4.0,845469365.0
181.0,218.0,3.0,845470481.0
181.0,542.0,2.0,845470848.0
181.0,135.0,3.0,845471085.0
181.0,39.0,3.0,845469625.0
181.0,464.0,3.0,845470717.0
181.0,151.0,3.0,845469756.0
182.0,6541.0,2.0,1064039398.0
182.0,21.0,2.5,1054782030.0
182.0,3210.0,4.0,1054784119.0
182.0,653.0,2.5,1054782423.0
182.0,912.0,5.0,1054780481.0
182.0,2028.0,3.0,1054780925.0
182.0,8370.0,4.0,1091809444.0
182.0,2782.0,4.5,1063284642.0
182.0,2505.0,3.5,1055153669.0
182.0,4369.0,1.5,1054782481.0
182.0,1769.0,3.5,1055153455.0
182.0,4638.0,2.0,1055150956.0
182.0,3996.0,4.5,1054780798.0
182.0,2105.0,4.0,1064782872.0
182.0,7038.0,4.0,1075801179.0
182.0,45.0,3.0,1075764933.0
182.0,2136.0,0.5,1063285523.0
182.0,1597.0,4.0,1055153318.0
182.0,5481.0,1.5,1055155725.0
182.0,166.0,1.5,1055156234.0
182.0,3998.0,2.5,1063282491.0
182.0,3527.0,1.5,1054779963.0
182.0,4979.0,4.0,1054780352.0
182.0,1649.0,3.5,1075801066.0
182.0,1227.0,5.0,1075764796.0
182.0,6979.0,3.5,1075802511.0
182.0,6059.0,3.0,1055153334.0
182.0,4911.0,3.5,1054780174.0
182.0,541.0,4.0,1054779827.0
182.0,33493.0,2.0,1120879669.0
182.0,412.0,5.0,1055158064.0
182.0,4054.0,4.0,1063282404.0
182.0,1921.0,4.5,1054779844.0
182.0,273.0,3.5,1075802498.0
182.0,1961.0,4.0,1063285692.0
182.0,4153.0,2.0,1055156377.0
182.0,908.0,4.0,1054780406.0
182.0,5522.0,3.5,1054781741.0
182.0,3267.0,3.5,1055167590.0
182.0,97.0,4.5,1075764905.0
182.0,555.0,3.5,1054780839.0
182.0,2701.0,2.5,1063284772.0
182.0,5464.0,4.0,1055157277.0
182.0,648.0,4.0,1054782276.0
182.0,3992.0,4.5,1055158118.0
182.0,337.0,4.0,1063648711.0
182.0,3745.0,2.5,1054780067.0
182.0,6333.0,1.5,1054779775.0
182.0,5952.0,3.0,1054780151.0
182.0,4973.0,4.5,1066639510.0
182.0,2827.0,1.5,1127221088.0
182.0,6062.0,3.5,1063274876.0
182.0,5016.0,4.0,1063649066.0
182.0,3947.0,2.5,1055153078.0
182.0,2428.0,2.5,1055152138.0
182.0,1409.0,2.0,1055155591.0
182.0,3978.0,3.5,1063282497.0
182.0,2971.0,4.5,1070162575.0
182.0,32.0,4.0,1054779785.0
182.0,2143.0,2.5,1063285478.0
182.0,1785.0,4.0,1054780874.0
182.0,1483.0,3.5,1055153647.0
182.0,2551.0,4.5,1055153092.0
182.0,1396.0,2.5,1054779681.0
182.0,1243.0,5.0,1054780345.0
182.0,2558.0,1.0,1055156347.0
182.0,6932.0,3.5,1077140641.0
182.0,5502.0,2.0,1054779945.0
182.0,33794.0,3.5,1120879664.0
182.0,3062.0,4.0,1054780944.0
182.0,2447.0,3.5,1055155965.0
182.0,1909.0,2.0,1075859283.0
182.0,161.0,3.0,1054782902.0
182.0,1270.0,3.0,1077804659.0
182.0,43396.0,3.5,1146534357.0
182.0,6281.0,2.5,1077069874.0
182.0,1941.0,4.0,1063285741.0
182.0,7299.0,4.0,1090326714.0
182.0,788.0,2.0,1055152181.0
182.0,5501.0,1.5,1063275441.0
182.0,333.0,3.5,1055155341.0
182.0,5999.0,2.5,1066666938.0
182.0,7361.0,4.5,1090326671.0
182.0,1695.0,4.0,1063285931.0
182.0,6796.0,3.0,1077636988.0
182.0,26.0,4.0,1063648819.0
182.0,6863.0,4.0,1127221127.0
182.0,3196.0,4.5,1054782606.0
182.0,4889.0,3.5,1055154100.0
182.0,5014.0,4.0,1055157786.0
182.0,4735.0,0.5,1055153850.0
182.0,2231.0,3.0,1055157566.0
182.0,4370.0,3.0,1054779919.0
182.0,4774.0,2.5,1055154747.0
182.0,3896.0,1.5,1055154112.0
182.0,5463.0,0.5,1055151008.0
182.0,377.0,2.5,1054780896.0
182.0,3363.0,3.0,1054784108.0
183.0,3573.0,2.0,992331145.0
183.0,4085.0,4.0,992331540.0
183.0,589.0,5.0,992331396.0
183.0,1970.0,3.0,992331144.0
183.0,2534.0,4.0,992331596.0
183.0,2058.0,4.0,992331702.0
184.0,180985.0,3.0,1537109917.0
184.0,117887.0,4.5,1537099581.0
184.0,106072.0,2.5,1537099217.0
184.0,193571.0,4.0,1537099392.0
184.0,171011.0,5.0,1537094870.0
184.0,94677.0,4.0,1537098823.0
184.0,116797.0,4.0,1537099503.0
184.0,79132.0,4.5,1537098639.0
184.0,119145.0,5.0,1537099589.0
184.0,106782.0,5.0,1537099242.0
184.0,165639.0,4.0,1537108004.0
184.0,109487.0,5.0,1537099534.0
184.0,33794.0,4.0,1537094797.0
184.0,193573.0,4.0,1537099811.0
185.0,3753.0,3.0,1044311108.0
185.0,1907.0,3.0,1044311830.0
185.0,4016.0,4.0,1044311744.0
185.0,4034.0,5.0,1044311310.0
185.0,1658.0,5.0,1044337449.0
186.0,4713.0,4.0,1031080064.0
186.0,4306.0,5.0,1031080851.0
186.0,2454.0,4.0,1031079689.0
186.0,589.0,5.0,1031079431.0
186.0,3988.0,4.0,1031081582.0
186.0,4366.0,3.0,1031087604.0
186.0,1580.0,4.0,1031079788.0
186.0,4299.0,3.0,1031073136.0
186.0,3510.0,4.0,1031081566.0
186.0,2369.0,4.0,1031081475.0
186.0,2140.0,4.0,1031087604.0
186.0,4406.0,4.0,1031073607.0
186.0,4993.0,5.0,1031081151.0
186.0,5472.0,3.0,1031072794.0
186.0,3479.0,4.0,1031087641.0
186.0,3534.0,4.0,1031081360.0
186.0,2916.0,4.0,1031079689.0
186.0,2077.0,3.0,1031078668.0
186.0,750.0,4.0,1031073489.0
186.0,3578.0,4.0,1031081566.0
186.0,902.0,5.0,1031072545.0
186.0,2311.0,4.0,1031080255.0
186.0,2707.0,4.0,1031081389.0
187.0,2657.0,4.5,1180301616.0
187.0,32387.0,5.0,1161850305.0
187.0,27592.0,4.0,1161849374.0
187.0,253.0,3.5,1161863909.0
187.0,145.0,1.0,1161849123.0
187.0,745.0,4.0,1161849970.0
187.0,4450.0,4.0,1161954740.0
187.0,1917.0,1.5,1161863936.0
187.0,288.0,3.0,1180734881.0
187.0,1527.0,1.0,1161863924.0
187.0,593.0,4.0,1161850098.0
187.0,741.0,4.0,1161849515.0
187.0,5146.0,4.0,1161849937.0
187.0,4720.0,4.5,1161850286.0
187.0,5445.0,3.5,1161863913.0
187.0,47997.0,0.5,1180301655.0
187.0,7844.0,4.0,1180302261.0
187.0,1199.0,5.0,1161850221.0
187.0,6934.0,2.0,1161863997.0
187.0,8949.0,5.0,1161850300.0
187.0,6350.0,5.0,1161850230.0
187.0,247.0,4.0,1161849767.0
187.0,1265.0,4.5,1161864081.0
187.0,3504.0,5.0,1161954752.0
187.0,1241.0,4.5,1161849720.0
187.0,231.0,1.0,1161872599.0
188.0,1947.0,5.0,962560143.0
188.0,899.0,5.0,962560143.0
188.0,1950.0,4.0,962560383.0
188.0,2967.0,4.0,962559461.0
188.0,830.0,4.0,962559935.0
189.0,7153.0,4.0,1439465091.0
189.0,91529.0,3.5,1439465147.0
190.0,4734.0,3.0,1504310421.0
190.0,6870.0,4.0,1504310142.0
190.0,2324.0,5.0,1504309959.0
190.0,4776.0,3.5,1504310182.0
190.0,4995.0,4.0,1504310057.0
190.0,30749.0,4.0,1504310146.0
190.0,5481.0,3.0,1504310159.0
191.0,468.0,3.0,829760897.0
191.0,148.0,5.0,829760897.0
191.0,230.0,4.0,829760897.0
191.0,608.0,5.0,829759809.0
191.0,282.0,3.0,829760898.0
191.0,94.0,4.0,829759809.0
191.0,347.0,5.0,829760897.0
191.0,494.0,3.0,829759809.0
191.0,316.0,1.0,829760898.0
192.0,225.0,4.0,835129031.0
192.0,480.0,5.0,835129540.0
192.0,590.0,4.0,835128551.0
193.0,593.0,3.5,1435856893.0
193.0,97938.0,4.0,1435857055.0
193.0,7153.0,4.0,1435857256.0
193.0,296.0,4.0,1435857247.0
194.0,1090.0,4.5,1110316671.0
194.0,168.0,3.5,1110316690.0
195.0,4034.0,5.0,979248837.0
195.0,2762.0,5.0,974705726.0
195.0,16.0,4.0,974705903.0
195.0,608.0,5.0,974706650.0
195.0,1722.0,2.0,974706018.0
195.0,1784.0,4.0,974708999.0
195.0,2918.0,5.0,1012210262.0
195.0,2858.0,4.0,974706332.0
195.0,4020.0,3.0,1009700378.0
195.0,4387.0,4.0,997909483.0
195.0,233.0,3.0,1008558036.0
195.0,1502.0,3.0,979469828.0
195.0,4344.0,3.0,994032759.0
195.0,1407.0,3.0,974705838.0
195.0,2387.0,4.0,981959828.0
195.0,2391.0,4.0,974709939.0
195.0,3753.0,3.0,974708078.0
195.0,32.0,4.0,974709650.0
195.0,2423.0,5.0,1008558323.0
196.0,1552.0,4.0,1460954263.0
196.0,68954.0,4.0,1460954168.0
196.0,5952.0,3.0,1460954073.0
196.0,5418.0,4.0,1460954103.0
197.0,1213.0,3.0,947462347.0
197.0,2028.0,3.0,947462973.0
197.0,1729.0,3.0,947461910.0
197.0,296.0,5.0,947461923.0
198.0,2640.0,3.0,1034137427.0
198.0,1690.0,2.0,1034138225.0
198.0,1627.0,1.0,1034139135.0
198.0,5378.0,3.0,1034135440.0
198.0,105.0,4.0,1034137243.0
198.0,2916.0,4.0,1034135655.0
198.0,480.0,3.0,1034135628.0
198.0,2329.0,5.0,1034137793.0
198.0,3263.0,3.0,1034207302.0
198.0,1196.0,5.0,1034135531.0
198.0,441.0,4.0,1034138571.0
198.0,4973.0,4.0,1034135324.0
198.0,4014.0,3.0,1034135357.0
198.0,597.0,3.0,1034138959.0
198.0,4823.0,1.0,1034135389.0
198.0,3033.0,3.0,1034135217.0
198.0,198.0,4.0,1034138064.0
198.0,260.0,5.0,1034137711.0
198.0,2396.0,4.0,1034136085.0
198.0,3160.0,3.0,1034136139.0
198.0,3252.0,5.0,1034134297.0
198.0,648.0,3.0,1034139174.0
198.0,2455.0,4.0,1034135531.0
199.0,56274.0,3.0,1261364710.0
199.0,296.0,4.0,940372462.0
199.0,1374.0,4.5,1061308941.0
199.0,4308.0,3.5,1082556819.0
199.0,3998.0,3.0,1018206697.0
199.0,1100.0,1.0,940544688.0
199.0,2300.0,5.0,1023654985.0
199.0,1597.0,3.0,940544249.0
199.0,3082.0,3.0,945008950.0
199.0,4370.0,3.0,995165164.0
199.0,1213.0,4.0,940372592.0
199.0,4776.0,3.0,1018183597.0
199.0,2112.0,2.0,940372513.0
199.0,3948.0,2.0,1261364679.0
199.0,1047.0,2.0,940379935.0
199.0,562.0,3.0,1087154726.0
199.0,5574.0,1.5,1133207839.0
199.0,7458.0,3.5,1087154741.0
199.0,457.0,4.0,940372697.0
199.0,34338.0,3.0,1126036185.0
199.0,5505.0,3.5,1094260030.0
199.0,2316.0,2.0,940544320.0
199.0,3129.0,4.0,995165198.0
199.0,57669.0,3.0,1261363564.0
199.0,903.0,3.0,940379738.0
199.0,2912.0,4.0,1101838442.0
199.0,2674.0,1.5,1095331656.0
199.0,111.0,3.0,940372348.0
199.0,4881.0,4.0,1082556698.0
199.0,1208.0,5.0,940379738.0
199.0,1387.0,5.0,940380653.0
199.0,1097.0,2.0,1094309545.0
199.0,2762.0,4.0,941325372.0
199.0,2150.0,3.0,940379799.0
199.0,44195.0,4.0,1261363579.0
199.0,4963.0,3.5,1101073599.0
199.0,2280.0,3.0,955313913.0
200.0,2340.0,4.5,1229889768.0
200.0,7149.0,3.0,1229889245.0
200.0,2683.0,4.0,1229877731.0
200.0,4571.0,4.0,1229878221.0
200.0,58293.0,4.0,1229876843.0
200.0,5816.0,4.0,1229886071.0
200.0,2617.0,4.0,1229887060.0
200.0,356.0,4.0,1229886266.0
200.0,4308.0,5.0,1229886822.0
200.0,7458.0,4.0,1229887391.0
200.0,150.0,4.0,1229885978.0
200.0,1367.0,4.0,1229876861.0
200.0,539.0,3.0,1229886921.0
200.0,30793.0,3.5,1229886720.0
200.0,8949.0,2.0,1229886846.0
200.0,35836.0,3.0,1229877023.0
200.0,2797.0,4.0,1229878170.0
200.0,37386.0,2.5,1229877149.0
200.0,49272.0,5.0,1229885814.0
200.0,8969.0,3.5,1229878719.0
200.0,1513.0,3.5,1229888241.0
200.0,61323.0,4.0,1229887427.0
200.0,1608.0,3.0,1229887335.0
200.0,6541.0,2.5,1229888021.0
200.0,7173.0,3.5,1229877297.0
200.0,44665.0,4.5,1229887404.0
200.0,8665.0,4.0,1229878518.0
200.0,50872.0,4.5,1229886399.0
200.0,19.0,3.5,1229877095.0
200.0,51662.0,5.0,1229876946.0
200.0,104.0,4.5,1229887243.0
200.0,48385.0,3.0,1229878418.0
200.0,54001.0,4.0,1229886936.0
200.0,3253.0,4.0,1229886966.0
201.0,2762.0,5.0,939224189.0
201.0,2699.0,3.0,941211302.0
201.0,1917.0,4.0,941211523.0
201.0,380.0,4.0,939810830.0
201.0,2797.0,4.0,940350569.0
201.0,2485.0,3.0,940263473.0
201.0,1517.0,4.0,939225184.0
201.0,543.0,5.0,939224710.0
201.0,2080.0,4.0,939801727.0
201.0,1197.0,5.0,939801781.0
201.0,153.0,4.0,939226657.0
202.0,3763.0,4.0,974918892.0
202.0,3703.0,3.0,974918472.0
202.0,2020.0,4.0,974925352.0
202.0,1954.0,4.0,974912096.0
202.0,523.0,3.0,974912735.0
202.0,1247.0,4.0,974912467.0
202.0,2918.0,4.0,974923620.0
202.0,741.0,4.0,974925068.0
202.0,1952.0,4.0,974925910.0
202.0,715.0,4.0,975012829.0
202.0,1199.0,4.0,974925048.0
202.0,2150.0,5.0,974924037.0
202.0,1283.0,4.0,974924297.0
202.0,3430.0,3.0,974919079.0
202.0,2533.0,3.0,974925206.0
202.0,2956.0,3.0,974926250.0
202.0,852.0,4.0,974923837.0
202.0,2064.0,4.0,974923542.0
202.0,161.0,4.0,974924911.0
202.0,3255.0,4.0,974923893.0
202.0,1221.0,4.0,974918419.0
202.0,1485.0,4.0,974924123.0
202.0,420.0,1.0,974912096.0
202.0,2108.0,4.0,974923921.0
202.0,919.0,4.0,974912341.0
202.0,2640.0,4.0,974921398.0
202.0,2167.0,3.0,974921336.0
202.0,2411.0,2.0,975015692.0
202.0,2420.0,4.0,975015392.0
202.0,3194.0,4.0,974912892.0
202.0,2268.0,4.0,974913044.0
202.0,1429.0,5.0,974918797.0
202.0,3684.0,3.0,975015344.0
202.0,3105.0,4.0,974912821.0
202.0,50.0,4.0,974924628.0
202.0,2024.0,3.0,974925552.0
202.0,3071.0,4.0,975015323.0
202.0,3260.0,4.0,975013335.0
202.0,1960.0,3.0,974912892.0
202.0,2476.0,4.0,974919155.0
202.0,2527.0,3.0,974918798.0
203.0,2407.0,3.5,1390094473.0
203.0,832.0,4.0,1390094419.0
203.0,56174.0,4.0,1390095044.0
203.0,349.0,4.0,1390095355.0
203.0,40815.0,3.5,1390094899.0
204.0,5949.0,5.0,1327181194.0
204.0,59604.0,4.0,1327181689.0
204.0,83601.0,0.5,1327182716.0
204.0,1136.0,5.0,1327182389.0
204.0,7147.0,5.0,1327184083.0
204.0,30749.0,4.0,1327185466.0
204.0,76251.0,4.5,1327183079.0
204.0,6104.0,4.0,1327170408.0
204.0,33615.0,4.0,1327182622.0
205.0,7153.0,4.0,1519900412.0
205.0,1028.0,3.0,1519900755.0
205.0,71462.0,5.0,1520118639.0
206.0,786.0,4.0,850763367.0
206.0,608.0,5.0,850763310.0
206.0,1073.0,3.0,850763367.0
207.0,2428.0,3.5,1258548153.0
207.0,3264.0,0.5,1258548257.0
208.0,2023.0,4.0,940639513.0
208.0,2278.0,2.0,940639375.0
208.0,2605.0,2.0,940638718.0
209.0,140956.0,3.5,1524522239.0
209.0,2571.0,5.0,1524522373.0
209.0,92259.0,4.0,1524607518.0
209.0,2028.0,4.0,1524522191.0
210.0,56915.0,4.0,1517086960.0
210.0,56171.0,3.5,1527867678.0
210.0,69844.0,4.5,1527791871.0
210.0,87232.0,4.5,1527266108.0
210.0,84772.0,4.0,1527266069.0
210.0,78499.0,4.0,1527266238.0
210.0,95105.0,4.0,1527266298.0
210.0,123553.0,1.0,1522173402.0
210.0,100611.0,4.5,1527266204.0
210.0,6365.0,4.5,1527266099.0
210.0,184053.0,2.0,1517429989.0
210.0,4995.0,4.5,1533997924.0
210.0,117192.0,4.5,1527266139.0
210.0,47610.0,4.5,1480622934.0
211.0,356.0,4.5,1350912824.0
211.0,71535.0,4.0,1350912778.0
211.0,55765.0,4.0,1350912900.0
211.0,1210.0,4.0,1350913053.0
211.0,4226.0,4.5,1350912257.0
211.0,296.0,4.5,1350913106.0
211.0,2028.0,4.0,1350913025.0
211.0,2947.0,3.5,1350912524.0
211.0,44665.0,3.5,1350912949.0
212.0,92439.0,4.0,1490203266.0
212.0,112183.0,3.0,1490115406.0
212.0,1196.0,3.5,1523216797.0
212.0,168366.0,4.0,1527795993.0
212.0,112852.0,4.0,1490115566.0
212.0,140715.0,3.5,1490203232.0
212.0,1704.0,2.5,1490114719.0
212.0,750.0,3.0,1523216878.0
212.0,111759.0,3.0,1490121271.0
212.0,2571.0,3.0,1490114722.0
212.0,81834.0,4.0,1490203271.0
212.0,56367.0,3.5,1490115398.0
212.0,65261.0,3.5,1490115730.0
212.0,2959.0,4.5,1490114785.0
212.0,57504.0,3.0,1490121167.0
212.0,1954.0,3.5,1523216853.0
212.0,134130.0,4.0,1490115570.0
212.0,83134.0,3.5,1490115183.0
212.0,102903.0,4.0,1490203340.0
212.0,97304.0,4.0,1498429883.0
212.0,780.0,2.0,1490114897.0
212.0,67255.0,4.0,1532362048.0
212.0,296.0,3.5,1490114859.0
212.0,163645.0,4.5,1512504071.0
212.0,3868.0,4.5,1527795827.0
213.0,3998.0,3.5,1316195124.0
213.0,4306.0,4.5,1316196194.0
213.0,1.0,3.5,1316196157.0
213.0,59615.0,3.5,1316196834.0
213.0,3285.0,4.0,1316194631.0
213.0,1954.0,4.5,1316197164.0
213.0,589.0,5.0,1316195637.0
213.0,3005.0,4.0,1316196067.0
213.0,1214.0,4.5,1316196944.0
214.0,1356.0,3.0,853937959.0
214.0,788.0,2.0,853937922.0
214.0,628.0,3.0,853937959.0
215.0,2762.0,4.5,1260908613.0
215.0,30749.0,4.0,1260908681.0
215.0,3252.0,4.0,1260909388.0
215.0,2000.0,3.0,1260909363.0
215.0,356.0,3.5,1260908599.0
215.0,50.0,5.0,1260908668.0
215.0,1268.0,5.0,1260909160.0
215.0,4623.0,3.0,1260909264.0
215.0,4226.0,4.0,1260908721.0
215.0,1208.0,5.0,1260908749.0
216.0,2987.0,3.0,975211596.0
216.0,2349.0,2.0,975212641.0
216.0,125.0,5.0,975212597.0
216.0,3507.0,5.0,975212727.0
216.0,3481.0,5.0,975211346.0
216.0,2936.0,3.0,975212151.0
216.0,910.0,4.0,975212038.0
216.0,441.0,3.0,975212308.0
216.0,1304.0,5.0,975212079.0
216.0,3061.0,4.0,975212477.0
216.0,2186.0,4.0,975211546.0
216.0,594.0,4.0,975211749.0
216.0,2174.0,2.0,975212597.0
216.0,2141.0,2.0,975211831.0
216.0,921.0,4.0,975212308.0
216.0,1136.0,5.0,975212004.0
216.0,1948.0,4.0,975212259.0
217.0,1713.0,3.0,955945275.0
217.0,1967.0,2.0,955942221.0
217.0,2532.0,2.0,955940969.0
217.0,173.0,2.0,955942392.0
217.0,2126.0,3.0,955941056.0
217.0,1356.0,4.0,955940625.0
217.0,1259.0,3.0,955941925.0
217.0,2628.0,4.0,955940534.0
217.0,1591.0,2.0,955941460.0
217.0,3243.0,1.0,955935615.0
217.0,837.0,2.0,955944596.0
217.0,1711.0,4.0,955943036.0
217.0,3448.0,3.0,955943785.0
217.0,2350.0,3.0,955944758.0
217.0,1081.0,5.0,955935417.0
217.0,2950.0,2.0,955942421.0
217.0,1617.0,3.0,955942837.0
217.0,1127.0,4.0,955935371.0
217.0,6425.0,2.0,955944568.0
217.0,2723.0,1.0,955935371.0
217.0,2407.0,4.0,955943943.0
217.0,316.0,3.0,955940625.0
217.0,3070.0,3.0,955942041.0
217.0,2735.0,4.0,955941308.0
217.0,737.0,1.0,955941551.0
217.0,2252.0,3.0,955944531.0
217.0,1291.0,5.0,955935905.0
217.0,1882.0,2.0,955941587.0
217.0,1831.0,3.0,955941385.0
217.0,932.0,3.0,955935417.0
217.0,1551.0,3.0,955942392.0
217.0,1079.0,3.0,955943368.0
217.0,3039.0,4.0,955943627.0
217.0,720.0,4.0,955942540.0
217.0,589.0,3.0,955935174.0
217.0,788.0,2.0,955944813.0
217.0,2331.0,2.0,955943681.0
217.0,2528.0,3.0,955940793.0
217.0,3.0,1.0,955944713.0
217.0,2378.0,3.0,955944662.0
217.0,801.0,3.0,955944713.0
217.0,1396.0,5.0,955942978.0
217.0,1883.0,3.0,955943368.0
217.0,3497.0,2.0,955944568.0
217.0,2642.0,3.0,955942393.0
217.0,2530.0,1.0,955941157.0
217.0,2019.0,2.0,956194704.0
217.0,410.0,3.0,955935527.0
217.0,2058.0,3.0,955935983.0
217.0,1242.0,4.0,955935759.0
217.0,1754.0,3.0,955940859.0
217.0,2150.0,3.0,955943856.0
217.0,3406.0,2.0,956194704.0
217.0,1287.0,3.0,955941925.0
217.0,3257.0,3.0,955941308.0
217.0,3430.0,2.0,955941157.0
217.0,1894.0,3.0,955942294.0
217.0,158.0,2.0,955942221.0
217.0,3307.0,2.0,955943259.0
217.0,2380.0,3.0,955945480.0
217.0,2040.0,3.0,955944400.0
217.0,2802.0,2.0,955941099.0
218.0,2657.0,3.5,1111624883.0
218.0,750.0,5.0,1111625111.0
218.0,1090.0,3.0,1111624837.0
219.0,1265.0,3.5,1194686292.0
219.0,6754.0,2.5,1195349338.0
219.0,318.0,5.0,1194685877.0
219.0,2717.0,4.0,1195349219.0
219.0,480.0,4.0,1194932224.0
219.0,63082.0,5.0,1237238986.0
219.0,3535.0,4.5,1195349022.0
219.0,2.0,2.5,1194740185.0
219.0,41569.0,3.5,1194932289.0
219.0,150.0,4.0,1194932007.0
219.0,6383.0,1.5,1195927610.0
219.0,61348.0,0.5,1221290084.0
219.0,1197.0,3.5,1217436302.0
219.0,6595.0,2.5,1195927393.0
219.0,288.0,2.0,1194932062.0
219.0,4327.0,3.0,1194686092.0
219.0,2762.0,2.0,1194686702.0
219.0,965.0,4.5,1194680879.0
219.0,4270.0,2.5,1194740212.0
219.0,48516.0,4.5,1194686104.0
219.0,7143.0,4.0,1194931956.0
219.0,1704.0,4.0,1194686124.0
219.0,520.0,4.0,1194740163.0
219.0,46322.0,3.0,1194686249.0
219.0,3000.0,5.0,1194686012.0
219.0,2194.0,2.0,1194686707.0
219.0,8665.0,4.5,1194931817.0
219.0,21.0,3.5,1199581468.0
219.0,2302.0,3.0,1194681134.0
219.0,2881.0,2.5,1194740115.0
219.0,6373.0,3.0,1194932348.0
219.0,3578.0,4.5,1194932059.0
219.0,316.0,2.5,1200977858.0
219.0,8641.0,4.5,1195349111.0
219.0,27904.0,3.0,1195349329.0
219.0,1005.0,1.5,1198782801.0
219.0,8784.0,3.5,1194681374.0
219.0,53125.0,4.0,1194932248.0
219.0,2115.0,3.0,1194932067.0
219.0,2918.0,3.0,1194686114.0
219.0,64575.0,5.0,1237239091.0
219.0,44761.0,4.5,1217436288.0
219.0,4623.0,4.0,1195700021.0
219.0,3421.0,2.5,1194686229.0
219.0,2580.0,4.5,1198522624.0
219.0,3979.0,1.5,1195944840.0
219.0,165.0,4.5,1194827009.0
219.0,2176.0,3.5,1198522596.0
219.0,2722.0,2.5,1194680748.0
219.0,8360.0,4.0,1194931885.0
219.0,45728.0,4.0,1194686239.0
219.0,39292.0,3.5,1195259204.0
219.0,40815.0,2.5,1194686411.0
220.0,2359.0,3.5,1230055275.0
220.0,7438.0,4.0,1230061392.0
220.0,4027.0,5.0,1230060173.0
220.0,541.0,2.0,1230061795.0
220.0,5796.0,2.0,1241230229.0
220.0,3147.0,4.0,1230061554.0
220.0,4545.0,4.5,1244152229.0
220.0,63113.0,3.5,1241227967.0
220.0,10.0,4.0,1230055828.0
220.0,1197.0,4.5,1230061146.0
220.0,1393.0,4.5,1230061691.0
220.0,4219.0,3.0,1230327809.0
220.0,780.0,4.0,1230055664.0
220.0,69526.0,3.0,1257736341.0
220.0,2692.0,4.5,1230083274.0
220.0,61024.0,3.0,1237947806.0
220.0,2997.0,5.0,1241812772.0
220.0,303.0,4.0,1241812878.0
220.0,1429.0,3.5,1230055238.0
220.0,3751.0,3.5,1230061175.0
220.0,6537.0,3.5,1246133514.0
221.0,2009.0,4.0,1111178033.0
221.0,3039.0,4.0,1111177928.0
221.0,33154.0,4.5,1119984155.0
221.0,3476.0,5.0,1111177911.0
221.0,5902.0,4.0,1118246837.0
221.0,26375.0,4.0,1121365515.0
221.0,3897.0,4.5,1111177889.0
221.0,4029.0,4.0,1111177886.0
221.0,2973.0,5.0,1119984507.0
221.0,2985.0,3.0,1111177963.0
221.0,2944.0,3.5,1118246876.0
221.0,446.0,4.5,1111178224.0
221.0,1199.0,5.0,1119984630.0
221.0,7361.0,4.0,1111178504.0
221.0,7013.0,4.0,1119984076.0
221.0,1721.0,3.0,1111177393.0
221.0,1945.0,4.5,1118246917.0
221.0,356.0,3.5,1118247082.0
221.0,780.0,2.0,1118247109.0
221.0,7216.0,4.5,1119984215.0
221.0,296.0,5.0,1118246719.0
221.0,4799.0,3.5,1111178377.0
221.0,858.0,4.5,1111177420.0
221.0,318.0,4.0,1111176249.0
221.0,2683.0,0.5,1111175943.0
221.0,6987.0,5.0,1118246749.0
221.0,6538.0,4.5,1111178336.0
221.0,1214.0,5.0,1118246884.0
221.0,34048.0,2.5,1121365127.0
221.0,3037.0,4.5,1111177957.0
221.0,1208.0,5.0,1111175995.0
221.0,5060.0,4.5,1111177831.0
221.0,8645.0,4.0,1111177351.0
221.0,3814.0,4.5,1111178454.0
